review_uid,commentId,H2_family,H2_dim_code,H2_dimension_CN,H2_span,H2_polarity,H2_degree_word,H2_negated
R0000,1.02974E+17,ME,ME1,高级-廉价,质感,1,特,FALSE
R0000,1.02974E+17,MF,MF1,升降功能,升降速度均衡,1,,FALSE
R0000,1.02974E+17,MF,MF3,稳定性承重,非常稳固,1,非常,FALSE
R0000,1.02974E+17,MF,MF6,操控智能,操作很简单,1,很,FALSE
R0001,1.02991E+17,MF,MF1,升降功能,调节高度,1,,FALSE
R0001,1.02991E+17,MF,MF1,升降功能,还可以,1,还,FALSE
R0002,1.03173E+17,ME,ME1,高级-廉价,质感,1,还可以,FALSE
R0002,1.03173E+17,MF,MF3,稳定性承重,晃,-1,,FALSE
R0002,1.03173E+17,MF,MF3,稳定性承重,稳定性有待提高,-1,,FALSE
R0003,1.03184E+17,ME,ME4,精致美观-粗糙难看,颜值,1,巨,FALSE
R0003,1.03184E+17,MF,MF1,升降功能,丝滑,1,很,FALSE
R0004,1.03191E+17,MF,MF1,升降功能,升降,1,,FALSE
R0004,1.03192E+17,MF,MF6,操控智能,灯光氛围,1,,FALSE
R0005,1.03192E+17,MF,MF7,空间尺寸,桌面宽敞,1,,FALSE
R0006,1.03213E+17,ME,ME2,厚重-轻薄,稳重,1,,FALSE
R0006,1.03213E+17,ME,ME4,精致美观-粗糙难看,颜值,1,超,FALSE
R0006,1.03213E+17,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0006,1.03213E+17,MF,MF4,材质做工,材质也很优质,1,很,FALSE
R0007,1.03221E+17,MF,MF2,噪音控制,升降还没主机开机声音大,1,,FALSE
R0007,1.03221E+17,MF,MF4,材质做工,用料非常扎实,1,非常,FALSE
R0008,1.03223E+17,ME,ME1,高级-廉价,高级感,1,好强,FALSE
R0008,1.03223E+17,MF,MF3,稳定性承重,稳固,1,,FALSE
R0008,1.03223E+17,MF,MF3,稳定性承重,有份量,1,,FALSE
R0008,1.03223E+17,MF,MF4,材质做工,做工扎实,1,,FALSE
R0009,1.03255E+17,ME,ME3,简约大气-复杂凌乱,干净,1,,FALSE
R0009,1.03255E+17,ME,ME4,精致美观-粗糙难看,颜值,1,,FALSE
R0009,1.03255E+17,MF,MF1,升降功能,高度可以调节,1,,FALSE
R0009,1.03255E+17,MF,MF6,操控智能,底部有滑轮方便挪放,1,,FALSE
R0009,1.03255E+17,MF,MF7,空间尺寸,大小合适,1,,FALSE
R0009,1.03255E+17,MF,MF7,空间尺寸,折叠收纳节省空间,1,,FALSE
R0010,1.03334E+17,MF,MF1,升降功能,可升降,1,,FALSE
R0010,1.03334E+17,MF,MF1,升降功能,升降速度很nice,1,很,FALSE
R0010,1.03334E+17,MF,MF3,稳定性承重,很稳定,1,很,FALSE
R0010,1.03334E+17,MF,MF3,稳定性承重,稳固性很强,1,很,FALSE
R0010,1.03334E+17,MF,MF6,操控智能,操作很简单,1,,FALSE
R0010,1.03334E+17,MF,MF6,操控智能,有几个档位都可以调节,1,,FALSE
R0010,1.03334E+17,MF,MF6,操控智能,移动也很方便,1,很,FALSE
R0011,1.03382E+17,MF,MF3,稳定性承重,挺牢靠的,1,挺,FALSE
R0012,1.03434E+17,MF,MF2,噪音控制,很安静,1,很,FALSE
R0012,1.03434E+17,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0012,1.03434E+17,MF,MF4,材质做工,质量很好,1,很,FALSE
R0012,1.03434E+17,MF,MF7,空间尺寸,太合适了,1,太,FALSE
R0013,1.03464E+17,ME,ME1,高级-廉价,很有质感,1,很,FALSE
R0013,1.03464E+17,ME,ME1,高级-廉价,质感,1,很,FALSE
R0013,1.03464E+17,ME,ME4,精致美观-粗糙难看,很好看,1,很,FALSE
R0013,1.03464E+17,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0013,1.03464E+17,MF,MF1,升降功能,平稳,1,,FALSE
R0014,1.03473E+17,MF,MF1,升降功能,电机不错,1,,FALSE
R0014,1.03473E+17,MF,MF2,噪音控制,静音,1,,FALSE
R0014,1.03473E+17,MF,MF3,稳定性承重,稳定,1,,FALSE
R0015,1.03493E+17,ME,ME5,时尚科技-传统老气,时尚,1,很,FALSE
R0015,1.03493E+17,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0016,1.03554E+17,MF,MF3,稳定性承重,平稳,1,挺,FALSE
R0016,1.03554E+17,MF,MF5,异味环保,没味道,1,,TRUE
R0017,1.03631E+17,ME,ME1,高级-廉价,质感高级,1,,FALSE
R0017,1.03631E+17,ME,ME3,简约大气-复杂凌乱,简约大气,1,,FALSE
R0017,1.03631E+17,MF,MF1,升降功能,人体工学弧度设计,0,,FALSE
R0017,1.03631E+17,MF,MF3,稳定性承重,承重力超强,1,超强,FALSE
R0017,1.03631E+17,MF,MF3,稳定性承重,放重型机箱稳稳当当,1,稳稳当当,FALSE
R0017,1.03631E+17,MF,MF3,稳定性承重,稳如泰山,1,,FALSE
R0017,1.03631E+17,MF,MF4,材质做工,桌板厚度扎实,1,扎实,FALSE
R0017,1.03631E+17,MF,MF4,材质做工,防划伤的哑光桌面,1,防划伤,FALSE
R0017,1.03631E+17,MF,MF4,材质做工,耐磨又好清洁,1,耐磨,FALSE
R0017,1.03631E+17,MF,MF4,材质做工,用料真的很扎实,1,真的,FALSE
R0017,1.03631E+17,MF,MF4,材质做工,钢材厚实,1,厚实,FALSE
R0017,1.03631E+17,MF,MF6,操控智能,走线孔设计太实用了,1,太,FALSE
R0017,1.03631E+17,MF,MF6,操控智能,所有电线收纳得整整齐齐,1,,FALSE
R0017,1.03631E+17,MF,MF7,空间尺寸,1.6米的宽阔桌面,1,宽阔,FALSE
R0017,1.03631E+17,MF,MF7,空间尺寸,绰绰有余,1,,FALSE
R0018,1.03682E+17,MF,MF3,稳定性承重,稳定,1,,FALSE
R0018,1.03682E+17,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0019,1.03752E+17,MF,MF1,升降功能,灵活,1,很,FALSE
R0019,1.03752E+17,MF,MF4,材质做工,材质扎实,1,,FALSE
R0019,1.03752E+17,MF,MF7,空间尺寸,大小合适,1,,FALSE
R0020,1.03752E+17,MF,MF1,升降功能,方便,1,超,FALSE
R0020,1.03752E+17,MF,MF4,材质做工,扎实,1,,FALSE
R0020,1.03752E+17,MF,MF6,操控智能,简单,1,,FALSE
R0020,1.03752E+17,MF,MF7,空间尺寸,宽敞,1,,FALSE
